name,name,name,name,name,name,-0.0025,0.0025,0.005,0,0.0025,0.0075,0.00125,-0.0075,0.00125,-0.0025,-0.01,-0.00125,0.00125,-0.00625,-0.0025,0.00875,0.00625,0.00125,0.0075,0.01125,0.01125,0.00875,0.0025,-0.0075,-0.00375,0.00125,0.00125,-0.00875,-0.015,-0.00625,-0.0025,0.00125,-0.00375,0.0025,-0.00125,0.00125,0.005,0.0025,0.00875,0.01375,0.00875,0.00125,0.0025,0.00125,-0.00125,-0.0025,-0.0025,-0.00625,-0.00375,-0.00625,-0.00375,-0.00375,-0.0025,-0.00125,-0.0025,0,0,0,0.00125,0.00125,0.00125,-0.00125,-0.0025,-0.0025,-0.00375,-0.00125,-0.005,-0.0025,-0.005,-0.00375,-0.0025,-0.0025,-0.0025,-0.0025,-0.00125,-0.00125,0.00125,0.00125,0,0,0.00125,0.00375,0.00375,0.0025,0.0025,0.0025,0.0025,0.00375,0.0025,0.00125,0.015,0.00875,0.00875,0.00125,0.00125,-0.01625,0.00125,-0.015,-0.02125,-0.0025,0.0025,0.03,0.05125,0.0875,0.08375,0.10875,0.09875,0.0675,0.05625,-0.00625,-0.04875,-0.0825,-0.1025,-0.11625,-0.11875,-0.09,-0.08375,-0.02625,0.02625,0.06,0.0825,0.10375,0.115,0.1175,0.1175,0.1075,0.085,0.0575,0.0125,-0.0075,-0.035,-0.05875,-0.08125,-0.10375,-0.1225,-0.12375,-0.08875,-0.08375,-0.05875,-0.0375,-0.015,0.00125,0.02,0.0325,0.025,0.02125,0.01875,0.01125,0.0075,0.00875,0.00375,0.00125,0.00375,0.0075,0.0075,0.00125,0.00125,0.0025,0.0025,0.00125,0.00125,1.0842e-18,-0.00375,0.00125,0.00375,-4.3368e-19,-0.0025,-0.0025,-0.00125,-0.0025,-0.0025,-0.005,-0.0025,0,0,0.00125,-0.00125,-0.00125,0.0025,0.005,0.0025,0.00125,0.0025,-0.00125,0,0,-0.00125,-0.00125,-0.0025,0,-0.00125,0.0025,0.00125,-0.0025,-0.00125,-0.00375,4.3368e-19,-0.00125,-0.00125,-0.0025
0.005,-0.00625,-0.01125,-0.01,-0.01125,-0.0075,-0.01,-0.0125,-0.01625,-0.00625,-0.00125,-0.00375,0.00125,-0.00375,0,0.00125,0.0025,0.00375,0.00125,0.005,0,0,-0.00375,-0.0025,-0.005,-0.00625,-0.005,-0.0075,-0.00625,-0.00375,0,0,-0.00375,4.3368e-19,0.00125,0.0025,0.00125,0.00125,-0.00125,-0.0025,0.00125,-0.00125,-0.0025,-0.00375,-0.005,-0.005,-0.005,-0.005,-0.00375,-0.005,0.0025,0.00125,0.005,0.005,0.00375,0.00625,0.00125,0.0025,-0.005,-0.00375,-0.005,-0.0075,-0.005,-0.005,-0.005,0,-0.00125,-0.00125,-0.00375,0.00125,0.00125,-0.00125,0.00375,-0.00125,0.00375,0.0025,0.005,0,0.00125,0.00125,-0.00125,-0.00125,-0.00125,0.00875,0.00875,0.01375,0.015,0.02125,0.02125,0.01625,0.01625,0.00125,-0.005,-0.01375,-0.01875,-0.03,-0.03375,-0.0325,-0.04,-0.04125,-0.04875,-0.0525,-0.04625,-0.03625,-0.04,-0.03375,-0.02125,-0.00625,0.0025,0.00625,0.00125,0.0025,0.0125,0.01375,0.00375,-0.00375,0.01125,0.02,0.0275,0.0225,0.02375,0.0325,0.04375,0.04125,0.02625,0.01875,0.00625,-0.00125,-0.0075,-0.0175,-0.0225,-0.0175,-0.01125,-0.00875,-0.0075,-0.00625,-0.00875,-0.02125,-0.02625,-0.0125,-0.01625,-0.01875,-0.02375,-0.0125,-0.0025,0.00625,0.00375,-0.01375,-0.01375,-0.00625,0.0075,-0.00125,-0.01,-0.0075,-0.00125,0.00125,0.00375,-0.0025,-0.00875,-0.005,0,-0.00125,-0.005,-0.00875,-0.0075,-0.005,-0.00375,0,-0.00125,-0.00125,-2.1684e-19,0.00875,0.00625,0.005,0.005,-0.0025,0.00375,0.00375,0.005,-0.00125,-0.00125,-0.00375,0.00125,0.005,0.0025,0.00875,0.005,0.0025,0.0025,0.00625,4.3368e-19,4.3368e-19,-0.00125,-0.005,0.00125,0.00625,0.00625,0.0075,0.01,0.00875
1.61,4.07,7.2138,9.7737,12.415,14.538,17.064,20.189,21.328,21.601,21.177,21.418,21.271,21.999,22.056,21.889,21.532,21.295,21.326,21.111,21.093,20.851,20.928,20.598,20.508,20.628,20.674,20.66,20.886,21.105,21.201,21.211,21.714,22.016,21.665,21.476,21.368,20.94,20.861,21.025,20.87,20.444,20.766,20.79,21.02,21.433,21.403,21.326,21.288,21.528,21.094,20.98,20.665,20.655,20.71,21.036,21.191,21.211,21.385,21.851,22.38,22.19,22.191,21.806,21.725,21.622,21.558,21.486,21.163,20.854,20.711,20.718,20.614,20.71,20.669,20.55,20.546,21.174,21.241,21.17,21.467,21.667,21.72,21.111,20.315,19.028,18.247,16.766,14.645,12.266,9.755,7.4025,5.825,4.3862,2.7375,2.1712,2.2775,2.3275,3.085,4.36,6.2275,9.445,13.364,16.659,20.027,24.55,28.416,31.701,34.21,35.316,37.155,39.449,41.079,40.751,42.358,44.086,44.44,45.104,43.166,40.94,38.861,35.824,30.264,24.378,19.434,14.621,11.038,8.0075,6.0362,5.6988,6.37,7.645,8.5075,9.3125,10.159,11.425,11.066,12.79,13.909,16.051,16.262,17.758,19.974,20.609,21.574,20.938,21.282,20.635,22.158,22.017,20.675,20.414,20.666,21,20.88,20.581,20.414,20.586,21.172,21.158,21.175,20.82,20.969,21.384,21.459,21.223,21.186,21.106,21.123,21.338,21.195,20.377,20.219,20.159,20.095,20.623,20.304,20.527,20.609,21.251,21.204,21.604,21.604,21.109,21.021,20.09,20.099,20.336,20.86,20.91,20.868,21.234,21.584,21.907,21.618,21.136,20.884,20.345,20.224,20.335
-1.68,-3.5025,-5.0488,-6.8762,-8.45,-9.6212,-11.123,-12.289,-11.987,-11.721,-11.413,-10.776,-10.451,-10.405,-10.214,-10.436,-10.354,-10.134,-10.143,-10.448,-10.793,-11.089,-11.262,-11.668,-12.092,-12.707,-13.236,-13.259,-13.168,-13.128,-13.079,-12.724,-12.294,-11.853,-11.568,-11.483,-11.575,-11.648,-11.81,-11.981,-12.23,-12.184,-12.024,-11.933,-11.804,-11.938,-11.984,-11.771,-11.58,-11.449,-11.09,-10.94,-10.346,-10.032,-9.66,-9.4437,-9.855,-10.057,-10.52,-10.495,-10.743,-10.99,-10.959,-11.545,-11.352,-10.984,-10.497,-10.668,-11.295,-11.214,-11.382,-10.951,-11.024,-11.448,-11.989,-12.005,-11.582,-11.411,-11.221,-11.229,-10.53,-10.106,-9.6188,-9.8163,-9.7362,-9.6813,-10.109,-11.341,-13.223,-14.545,-16.627,-17.633,-19.661,-21.155,-22.039,-21.785,-20.809,-19.969,-18.575,-17.686,-15.825,-14.664,-13.714,-12.87,-11.892,-11.409,-10.701,-10.424,-9.5488,-7.5175,-6.1737,-5.2662,-4.9712,-3.8288,-3.2588,-1.6888,-0.96875,-1.285,-1.075,-0.52125,-0.79625,-2.65,-4.845,-7.5738,-10.672,-14.134,-17.201,-19.822,-21.025,-21.011,-20.371,-20.355,-20.13,-19.915,-19.752,-20.779,-22.648,-24.03,-23.536,-23.516,-22.79,-22.22,-20.915,-18.267,-15.964,-13.791,-13.9,-12.903,-12.279,-11.299,-11.326,-12.108,-11.601,-11.668,-11.247,-11.07,-11.131,-11.156,-10.946,-10.809,-11.383,-11.821,-12.063,-12.553,-13.128,-13.486,-13.57,-13.116,-12.806,-12.699,-12.821,-12.852,-12.196,-11.563,-11.47,-11.745,-11.73,-11.681,-11.441,-11.01,-11.424,-11.826,-11.931,-11.326,-11.234,-10.87,-10.616,-10.351,-9.6738,-8.68,-8.075,-8.4413,-8.4675,-8.9625,-9.3537,-9.0575,-9.17,-9.8413,-10.201,-10.109
4.045,7.4025,10.344,13.398,16.403,19.791,22.976,26.017,25.064,24.826,25.256,25.326,25.634,25.383,25.376,25.317,25.571,25.598,25.267,25.459,25.178,24.879,24.655,24.456,24.329,24.309,24.277,24.034,23.92,24.323,24.721,25.095,24.881,24.839,25.09,25.36,25.805,25.881,25.496,25.419,25.774,26.235,26.203,26.21,25.906,25.761,26.095,26.24,26.118,25.871,26.084,26.047,26.324,26.26,26.163,25.869,25.885,25.923,25.821,25.48,25.299,25.627,25.615,26.113,26.145,26.004,25.991,25.931,26.078,25.989,26.212,26.105,26.099,26.017,26.077,26.346,26.324,26.26,26.25,26.171,25.991,25.849,26.125,27.245,28.261,29.665,30.944,32.374,34.104,35.001,35.532,34.679,33.106,30.796,28.349,25.504,22.401,19.991,16.873,13.89,11.307,8.8137,7.1587,6.445,6.22,7.0438,8.7087,10.919,12.904,15.288,17.125,18.741,19.636,20.094,19.805,19.499,20.611,21.538,21.933,21.751,22.426,22.784,23.17,22.631,20.785,19.054,18.031,17.439,16.958,16.349,15.773,15.962,16.251,17.07,17.218,16.779,16.488,17.106,17.34,19.604,21.098,22.437,23.487,24.965,26.205,26.896,27.415,26.405,26.244,25.663,26.083,26.668,26.438,25.76,25.849,26.025,26.464,26.654,26.339,26.009,25.876,26.185,26.361,26.289,26.108,26.261,26.347,26.592,26.56,26.39,26.329,26.373,26.385,26.216,26.414,26.097,26.215,26.059,26.045,25.744,25.751,25.684,25.598,25.705,25.909,26.223,26.24,26.254,26.086,26.275,26.302,26.133,25.975,25.868,26.194,26.385,26.409,26.34,26.366,26.426
-16.971,-33.943,-49.126,-64.31,-81.281,-98.252,-115.22,-132.19,-132.19,-133.09,-135.77,-136.66,-135.77,-134.87,-133.98,-133.98,-133.98,-134.87,-135.77,-136.66,-137.55,-139.34,-141.13,-142.02,-142.91,-140.23,-137.55,-136.66,-137.55,-137.55,-134.87,-132.19,-130.41,-130.41,-131.3,-132.19,-130.41,-128.62,-130.41,-132.19,-133.09,-133.98,-133.98,-133.98,-133.09,-132.19,-131.3,-129.51,-127.73,-125.05,-122.37,-121.47,-122.37,-124.15,-125.05,-127.73,-130.41,-133.09,-135.77,-136.66,-137.56,-138.45,-139.34,-138.45,-137.56,-138.45,-139.34,-138.45,-137.55,-135.77,-135.77,-136.66,-137.55,-137.55,-135.76,-135.76,-137.55,-139.34,-139.34,-139.34,-140.23,-141.12,-143.8,-146.48,-146.48,-146.49,-146.49,-146.49,-145.59,-142.91,-140.23,-134.87,-130.41,-122.37,-114.33,-102.72,-91.105,-82.172,-73.24,-65.201,-57.162,-50.018,-42.872,-41.979,-41.085,-41.085,-41.085,-43.765,-50.017,-58.949,-67.88,-74.132,-83.065,-90.211,-99.144,-107.18,-116.12,-125.05,-131.3,-137.55,-144.7,-151.84,-155.41,-158.99,-156.31,-153.63,-151.84,-148.27,-141.12,-133.09,-126.83,-120.58,-116.11,-109.86,-105.4,-101.82,-98.25,-94.677,-91.105,-87.532,-83.96,-81.281,-78.603,-79.495,-80.387,-81.281,-82.175,-80.389,-79.496,-79.496,-79.496,-76.817,-75.031,-74.137,-74.137,-76.817,-75.924,-75.03,-75.922,-76.815,-77.709,-78.603,-77.709,-76.815,-78.601,-80.388,-79.495,-78.603,-76.816,-75.922,-75.922,-75.922,-75.922,-75.923,-76.815,-76.815,-76.815,-77.709,-78.602,-78.603,-78.602,-78.603,-78.603,-78.603,-78.603,-78.602,-78.602,-79.496,-78.604,-77.711,-78.605,-80.391,-83.07,-83.962,-84.855,-85.747,-89.32,-92.892,-91.999,-91.105
19.844,39.688,57.727,75.767,95.611,115.46,133.5,153.34,153.34,152.44,153.34,152.43,149.73,149.73,151.53,150.63,149.73,148.83,147.92,150.63,153.34,153.34,153.34,155.14,156.94,158.75,160.55,160.55,161.45,162.36,161.45,159.65,157.85,156.94,157.84,158.75,160.55,162.36,164.16,165.96,166.87,167.77,167.77,167.77,164.16,160.55,158.75,157.85,157.85,158.75,158.75,158.75,160.55,161.45,162.36,163.26,164.16,164.16,164.16,164.16,164.16,165.06,165.96,165.96,165.96,165.06,164.16,163.26,163.26,163.26,163.26,163.26,165.96,169.57,169.57,169.57,168.67,167.77,167.77,167.77,165.06,162.36,163.26,164.16,166.86,169.57,169.57,167.77,165.96,164.16,162.35,157.84,151.53,143.41,137.1,135.29,133.49,128.98,124.47,123.57,122.67,124.47,126.27,126.28,126.28,130.79,135.3,138,139.8,140.71,145.22,148.83,150.63,150.63,153.34,156.94,163.26,169.57,173.18,176.79,184,191.22,197.53,203.85,205.65,207.46,209.26,208.36,205.65,202.94,198.43,194.83,193.92,193.92,193.02,193.02,193.02,192.12,191.22,186.71,182.2,176.79,171.38,167.77,164.16,160.55,156.94,156.94,157.85,158.75,159.65,160.55,159.65,159.65,160.55,160.55,161.45,162.36,162.36,162.36,163.26,164.16,165.06,165.96,164.16,162.36,164.16,165.97,165.06,165.96,165.96,165.06,165.06,165.96,164.16,159.65,158.75,158.75,158.75,158.75,158.75,158.75,158.75,162.36,165.96,167.77,169.57,169.57,172.28,174.08,174.08,173.18,172.28,170.47,168.67,169.57,165.96,162.35,160.55,158.75
16.414,32.828,49.241,65.655,82.069,98.482,115.76,132.17,132.17,131.31,130.45,130.45,130.45,130.45,129.58,129.58,129.58,130.45,131.31,130.45,129.58,126.99,124.4,123.54,122.67,120.94,119.22,120.95,120.95,122.67,124.4,124.4,125.26,126.99,128.72,127.85,126.99,126.13,125.26,124.4,122.67,120.95,119.22,117.49,119.22,120.94,120.94,122.67,124.4,125.26,126.13,127.85,127.85,126.13,126.13,125.26,124.4,124.4,124.4,122.67,120.94,121.81,122.67,122.67,122.67,123.54,124.4,126.13,126.99,126.99,126.99,126.99,126.99,126.13,125.26,124.4,123.54,122.67,121.81,120.95,121.81,122.67,122.67,122.67,121.81,120.95,120.95,122.67,122.67,123.54,125.26,127.86,132.18,136.5,139.95,144.27,148.59,152.05,155.51,159.82,164.14,165.87,167.6,166.73,165.87,165.01,164.14,161.55,159.82,160.69,158.96,157.23,154.64,152.05,148.59,145.13,139.09,133.04,126.99,120.94,115.76,110.58,104.53,98.485,96.758,95.03,96.758,101.08,105.4,108.85,114.03,120.08,123.54,127.85,131.31,133.04,134.77,137.36,139.95,143.41,146.87,149.46,152.05,151.19,150.32,151.18,152.05,150.32,148.59,146.87,146.86,149.46,148.59,146,145.14,145.14,146.87,148.59,147.73,146.87,147.73,148.59,148.59,148.59,146.87,145.14,145.14,145.14,145.14,146.87,147.73,148.59,149.46,149.46,148.59,148.59,150.32,150.32,150.32,151.19,152.05,152.91,153.78,153.78,153.78,152.05,150.32,148.59,147.73,147.73,147.73,147.73,149.46,152.91,153.78,153.78,154.64,155.51,156.37,157.23
0.005,0.0075,0.00125,-6.5052e-19,0.0025,0.01,0.00625,0.00125,-0.005,-0.00875,0.0025,0.0025,-0.00875,-0.015,-0.00375,0.005,0.00625,-0.005,-0.01,0,0.01125,0.0125,-0.00375,-0.00375,0.00125,0.015,0.0125,-0.005,-0.005,-0.0025,0.00625,-0.0025,-0.01,-0.0125,-0.0075,0.00125,-0.0025,-0.00625,-0.0025,0.0025,0.00625,0.00875,0.0075,0.005,0.0075,0.00625,0.0025,0.00375,0.00375,0.00125,0.00125,0.00375,0.0025,0.0025,0.00125,-0.0025,-0.0075,-0.00375,-0.005,-0.00375,-0.00125,-0.0025,-0.00125,-0.00125,0.005,0.00375,0.005,0.00375,0.0025,0.0025,0.005,0.00625,0.00125,0.00125,0,-0.0025,0,0.00375,6.5052e-19,0.005,0.0025,-0.0025,-0.00875,-0.0175,-0.02125,-0.03125,-0.0375,-0.05625,-0.095,-0.12,-0.13,-0.125,-0.1175,-0.09125,-0.0525,0.00625,0.0775,0.09875,0.10375,0.0925,0.06,0.0175,-0.0425,-0.105,-0.1225,-0.0725,-0.03375,-0.01125,0.01875,0.03375,0.055,0.0675,0.055,0.01125,-0.01625,-0.01875,-0.01875,-0.0125,-0.00875,-0.00125,4.3368e-19,0.0025,0.005,0.00125,-0.00375,-0.00125,0.00375,0.00125,-4.3368e-19,0.00125,0.00125,0.00375,0.0025,0.0025,0.00125,0.01125,0.015,0.01375,0.01375,0.01,0.0075,0.00625,0.005,-0.00375,-0.005,0.00375,0.00875,-0.0025,-0.0025,0.00375,0.0125,0.0125,0.0125,-0.00125,-0.01125,0.00125,0.0075,0.00375,-0.00625,0,0.0025,0.005,8.6736e-19,1.0842e-18,0.00125,0.005,0.01375,0.0075,0.00375,0.00625,0.01125,0.01125,0.01125,0.00625,0.00125,-0.00125,-0.0025,-0.00375,0.0025,0.00375,0.0025,-0.00125,-0.0025,-0.0025,0.00125,4.3368e-19,-0.00375,-0.0025,-0.00125,-4.3368e-19,-0.00125,0.00125,-2.1684e-19,0,-0.00125,-0.00375,-0.00875,-0.00625,-0.005,-0.0025
0.005,0.0025,-0.00125,-0.00125,0.00125,0.0025,-0.00125,-0.00375,-0.005,0.00125,0.0075,0,-0.00875,-0.0025,0.01125,0.01625,0.00625,-0.01,-0.00875,0.0125,0.02,0.00625,-0.0125,-0.01,0.005,0.015,0.00375,-0.015,-0.0125,-0.0025,0.00375,-0.005,-0.01375,-0.00875,-2.1684e-19,0.005,0.00125,-0.0025,0.00125,0.005,0.005,0.0025,0,-0.0025,-0.0025,-0.00375,-0.00625,-0.0075,-0.00875,-0.01,-0.01,-0.00875,-0.01125,-0.01125,-0.01125,-0.01125,-0.01125,-0.01,-0.00875,-0.0075,-0.005,-0.00375,-0.0025,-0.0025,0,0,0.00125,0.00125,0.00125,0.0025,0.00375,0.005,0.00375,0.005,0.00375,0.0025,0.00125,-0.0025,-0.00625,-0.00625,-0.01125,-0.01625,-0.0225,-0.02625,-0.02875,-0.0325,-0.03375,-0.03625,-0.03625,-0.035,-0.03125,-0.0275,-0.02625,-0.02125,-0.0175,-0.01,0,-0.00375,-0.005,-0.01125,-0.01375,-0.01875,-0.02375,-0.0175,0.0075,0.05125,0.08625,0.11375,0.135,0.15,0.1625,0.155,0.1275,0.09375,0.065,0.04875,0.03625,0.0275,0.02,0.01875,0.01625,0.01375,0.01375,0.00875,0.00375,0.00375,0.005,0.0025,0.0025,0.0025,0.00125,0.00375,0.00375,0.00375,0.005,0.00875,0.01,0.01125,0.0125,0.01375,0.01375,0.01375,0.01125,0.00625,0.00125,-2.1684e-19,0.0075,-0.00125,-0.00375,0.0025,0.01125,0.01125,0.0175,0.015,0.00625,0.01125,0.01625,0.01125,0.00375,0.00625,0.00375,0.005,-0.00125,-0.00125,-4.3368e-19,2.1684e-19,0.00125,-0.00125,-0.0025,-0.0025,0.0025,0.00375,0.0025,0.0025,0.00125,0.00375,0.00375,0.005,0.00875,0.01,0.01,0.005,0.0025,4.3368e-19,0.00125,-0.00125,-0.005,-0.005,-0.00375,4.3368e-19,0.00125,0.0025,0.00375,0.00625,0.00625,0.00625,0.00375,0.00375,0.00375,0.005
0.0025,0,-0.0075,-0.005,-0.00375,-0.00625,-0.0075,-0.00625,-0.00375,0.0025,0.01375,0.0025,-0.0025,0.00375,0.02125,0.01875,0.00125,-0.0075,-0.00875,0.01125,0.01125,-0.00125,-0.0175,-0.005,0.01375,0.015,0.00375,-0.0075,0.0025,0.0125,0.0075,-0.00875,-0.01375,-0.00875,4.3368e-19,4.3368e-19,-0.0075,-0.0075,-0.00125,0.00625,0.00625,0.00375,0.00125,-2.1684e-19,0.0025,-0.0025,-0.005,-0.005,-0.005,-0.00375,0.00125,0.00375,0.00125,0.00375,0.00375,-0.00125,-0.0025,-0.0025,-0.005,-0.0075,-0.005,-0.00375,-0.00125,-0.00125,-0.0025,0,0,0.00375,0.00125,0,0.00125,0.00375,0.005,0.00875,0.00875,0.00375,0.00875,0.01,0,0.0075,0.0075,0.0025,0.0025,0.01,0.00875,0.00375,0.00125,0.0175,0.06125,0.08125,0.07875,0.07125,0.07,0.04875,0.02375,-0.02875,-0.07875,-0.0825,-0.0575,-0.055,-0.05875,-0.0425,-0.01375,0.01875,0.0225,0.04,0.04625,0.05,0.0625,0.06625,0.06375,0.0525,0.055,0.0225,-0.00875,-0.01625,-0.02875,-0.0225,-0.01625,-0.00375,-0.005,-0.0075,-0.00875,-0.00625,-0.005,-0.00625,0,-0.0075,-0.0075,-0.00625,0.00125,0.00125,0.00125,-0.00125,-0.01125,-0.0025,0.00125,0.0025,-0.00625,-0.0075,-0.00375,-0.0025,0.00125,-0.00375,-0.0075,-0.01125,-0.01,-0.01625,-0.015,-0.00625,0.00125,-0.00125,0.00125,-0.00125,0.005,0.01125,0.005,2.1684e-19,0,0.00375,0.0025,0.00125,-0.00875,-0.005,0.0025,2.1684e-19,-0.00625,-0.0075,-0.005,0.00125,0.00375,-0.00125,-0.0075,-0.00375,-0.005,-0.00875,-0.01125,-0.00875,0.0025,0.00625,0.00875,-0.00125,0.00125,0.00375,0.00375,8.6736e-19,-0.0075,-0.00625,-0.0025,0.00625,0.00375,0.00125,2.1684e-19,2.1684e-19,0.0025,0.00125,-0.005,-0.01,-0.005,-0.00125
2.1,4.2488,7.3,9.975,12.461,15.07,18.266,21.594,22.299,22.286,20.528,20.678,21.704,23.644,22.304,20.164,19.614,21.008,23.16,22.006,20.142,17.791,19.373,21.313,20.685,18.72,17.84,19.435,20.482,20.67,19.78,19.887,21.525,22.544,22.441,21.8,21.926,22.13,22.008,21.125,20.08,19.723,19.436,19.134,18.403,17.786,17.911,17.666,18.047,18.156,18.17,18.25,18.495,19.495,19.873,20.644,20.876,20.834,21.068,21.181,21.489,21.195,20.853,20.744,20.468,20.718,20.997,21.29,21.339,21.383,21.322,21.2,21.476,20.925,20.456,20.287,19.323,18.574,18.11,16.829,16.555,17.37,17.885,18.079,18.528,19.468,23.278,27.71,25.702,19.484,13.03,5.865,-0.92,-6.0837,-12.106,-13.063,-5.9637,2.95,10.63,18.746,27.498,35.35,44.047,48.727,53.07,55.496,55.666,54.975,52.516,48.596,42.223,35.643,26.451,21.184,19.678,19.189,20.226,20.863,21.76,21.036,21.078,21.248,21.235,21.15,21.145,21.715,21.091,21.909,22.24,21.991,22.074,22.206,22.901,23.12,23.775,23.037,22.772,22.535,22.485,22.788,21.898,21.465,21.045,21.273,20.566,20.422,20.07,20.611,22.108,22.5,22.03,21.91,21.711,22.5,22.974,22.795,21.696,21.413,21.324,20.994,21.496,20.604,20.359,20,19.615,19.315,19.412,19.896,19.686,19.769,20.233,20.259,20.531,20.476,20.581,20.715,21.49,22.536,21.804,20.976,19.671,20.381,20.497,20.885,20.44,19.634,20.328,21.166,22.205,21.672,21.52,21.341,21.54,21.657,21.436,20.907,21.136,21.433,21.63,21.411
-1.3987,-2.7162,-4.505,-6.1175,-7.9212,-9.1037,-10.345,-11.731,-12.364,-12.308,-11.616,-10.079,-9.4813,-10.248,-10.604,-10.539,-9.7063,-9.67,-10.501,-12.381,-13.094,-12.334,-11.889,-12.173,-12.313,-12.378,-12.114,-11.866,-11.008,-10.546,-10.36,-10.191,-11.009,-12.144,-12.721,-12.609,-13.164,-13.873,-14.198,-14.065,-13.168,-12.215,-11.768,-11.909,-11.974,-12.584,-12.866,-13.184,-13.456,-13.273,-12.78,-12.451,-12.089,-11.429,-11.339,-11.485,-12.076,-12.725,-12.905,-12.803,-12.762,-12.786,-12.863,-13.428,-13.012,-12.501,-12.197,-12.114,-11.974,-11.657,-11.251,-9.735,-9.5087,-9.455,-9.7687,-10.182,-10.653,-10.53,-9.0912,-7.85,-5.5075,-3.5812,-1.6162,-0.33375,1.7062,3.0225,5.295,7.1088,7.6538,7.1462,5.3437,2.3462,-1.3275,-4.6025,-9.2912,-13.27,-16.238,-16.664,-17.948,-15.816,-12.139,-10.108,-8.4588,-7.745,-6.3587,-6.1637,-5.0062,-5.5925,-7.4825,-8.3125,-9.6775,-10.604,-12.02,-14.033,-14.309,-14.343,-14.259,-14.186,-13.96,-13.501,-13.425,-13.466,-13.33,-12.945,-13.009,-12.971,-12.579,-12.811,-13.511,-12.84,-13.215,-12.78,-13.119,-14.063,-14.915,-14.991,-13.663,-14.008,-13.925,-14.73,-14.786,-14.209,-14.143,-13.993,-13.985,-14.319,-14.774,-14.56,-14.266,-14.041,-13.476,-12.835,-12.569,-11.471,-10.545,-10.846,-11.672,-12.055,-12.091,-12.494,-13.591,-14.274,-14.145,-13.835,-13.578,-13.09,-13.026,-12.636,-11.566,-10.825,-10.923,-10.368,-9.89,-9.6787,-9.6862,-9.9213,-10.508,-10.568,-11.138,-11.684,-11.416,-11.313,-11.54,-11.944,-12.114,-12.206,-11.172,-10.628,-10.522,-10.543,-9.985,-9.2487,-8.8888,-9.2375,-9.9837,-10.344,-10.496,-10.873,-10.987,-11.01
3.22,7.0762,9.8325,12.518,15.376,19.481,22.834,25.813,25.986,25.398,26.26,27.146,26.948,25.101,25.215,26.212,27.177,26.821,25.31,25.115,26.262,28.741,28.476,27.284,26.056,26.96,28.956,28.252,27.241,25.74,25.953,26.31,25.961,25.267,24.73,25.306,25.659,25.804,26.001,26.126,26.688,26.831,27.118,27.362,27.992,28.33,28.252,28.831,29.219,29.395,29.508,29.405,29.079,28.294,27.929,27.067,26.299,26.305,25.754,25.901,25.83,26.049,26.241,26.4,26.944,26.726,26.625,26.369,26.269,26.126,26.102,26.324,25.662,26.212,26.895,26.89,27.466,28.734,30.35,32.396,34.7,35.432,36.358,36.977,38.368,40.213,41.869,41.926,39.132,33.535,24.351,16.005,6.165,-5.2213,-12.956,-15.285,-9.0325,0.3575,13.937,24.724,32.777,40.177,39.241,30.034,11.57,1.3313,-5.5775,-8.715,-7.795,-5.4775,0.49625,9.6988,22.596,27.609,28.063,28.107,27.228,26.449,25.68,26.008,25.872,25.796,26.263,26.266,26.06,25.755,26.15,25.942,26.023,26.193,25.979,25.795,25.126,24.208,23.7,24.372,24.387,24.536,24.833,25.149,25.98,26.376,26.039,24.611,23.575,23.239,24.824,24.809,23.517,22.99,23.946,24.66,26.235,25.932,23.688,22.999,24.068,24.699,24.618,25.639,25.987,27.354,27.765,28.032,27.821,27.756,27.839,27.083,26.514,25.87,25.466,25.198,25.845,26.392,26.645,26.755,26.09,25.274,25.718,26.515,27.346,26.949,26.571,25.951,26.738,27.638,27.656,27.243,26.377,26.25,25.797,25.809,25.716,25.866,25.773,25.966,25.61,25.851,26.179,26.432
